filename,class
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164558_550_700.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_154641_1668_1818.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_145741_245_395.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172317_269_419.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_173523_1500_1650.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171111_1305_1455.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171313_1786_1936.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_141349_887_1037.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165301_1023_1173.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_165104_768_918.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154250_527_677.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165206_770_920.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141831_1645_1795.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_161013_1127_1277.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_143224_4518_4668.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172116_487_637.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153445_1337_1487.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161442_433_583.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105146_906_1056.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_153123_482_632.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171915_1557_1707.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141105_135024_767_917.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_150443_318_468.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_163941_431_581.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141126_151226_13178_13328.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165609_1140_1290.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103140_891_1041.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_101849_1000_1150.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132535_126_276.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160739_1426_1576.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164714_749_899.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133828_374_524.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_161644_1001_1151.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162000_711_861.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141433_753_903.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132020_851_1001.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163654_648_798.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_100438_1623_1773.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104645_1129_1279.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_155607_875_1025.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_092158_977_1127.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133627_1102_1252.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_170910_222_372.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_165508_216_366.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_171915_748_898.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_111428_1528_1678.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_152826_292_442.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170413_948_1098.txt~,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133122_382_532.txt~,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_145741_245_395.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154048_1450_1600.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170814_490_640.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165803_464_614.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_164704_809_959.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162628_492_642.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_133122_382_532.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124034_1225_1375.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142219_97_247.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162628_492_642.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132723_1412_1562.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_162950_507_657.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_173523_1500_1650.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_161145_240_390.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170814_490_640.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_162942_1376_1526.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_091035_1106_1256.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_142131_153_303.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170010_239_389.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_105248_429_579.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_134324_686_836.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141025_141321_1246_1396.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_135337_1392_1542.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_173724_232_382.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_164457_819_969.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_174126_1296_1446.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160135_770_920.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_140745_982_1132.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_104945_694_844.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_164815_735_885.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162753_424_574.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_152641_1660_1810.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_162049_1807_1957.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_133828_374_524.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_103011_1701_1851.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141116_162526_891_1041.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_161547_132_282.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_163558_602_752.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_163855_1057_1207.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_172317_269_419.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124235_1626_1776.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_141730_846_996.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_160135_1367_1517.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132723_1412_1562.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_162942_1376_1526.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_154532_461_611.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_165703_363_513.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_153143_966_1116.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_154048_1450_1600.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141115_124235_1626_1776.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_154540_848_998.txt,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141019_132925_1049_1199.txt~,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141123_170413_948_1098.avi,4
/scratch/mukil/brain4cars_data/road_camera/end_action/20141220_132020_851_1001.avi,4
